[Foo, -1, -1] => Foo, -2, -1 
[Sulfuras, Hand of Ragnaros, 41, 31] => Sulfuras, Hand of Ragnaros, 41, 31 
[Sulfuras, Hand of Ragnaros, 41, 32] => Sulfuras, Hand of Ragnaros, 41, 32 
[Sulfuras, Hand of Ragnaros, 41, 33] => Sulfuras, Hand of Ragnaros, 41, 33 
[Sulfuras, Hand of Ragnaros, 41, 34] => Sulfuras, Hand of Ragnaros, 41, 34 
[Sulfuras, Hand of Ragnaros, 41, 35] => Sulfuras, Hand of Ragnaros, 41, 35 
[Sulfuras, Hand of Ragnaros, 41, 36] => Sulfuras, Hand of Ragnaros, 41, 36 
[Sulfuras, Hand of Ragnaros, 41, 37] => Sulfuras, Hand of Ragnaros, 41, 37 
[Sulfuras, Hand of Ragnaros, 41, 38] => Sulfuras, Hand of Ragnaros, 41, 38 
[Sulfuras, Hand of Ragnaros, 41, 39] => Sulfuras, Hand of Ragnaros, 41, 39 
[Sulfuras, Hand of Ragnaros, 41, 40] => Sulfuras, Hand of Ragnaros, 41, 40 
[Sulfuras, Hand of Ragnaros, 41, 41] => Sulfuras, Hand of Ragnaros, 41, 41 
[Sulfuras, Hand of Ragnaros, 41, 42] => Sulfuras, Hand of Ragnaros, 41, 42 
[Sulfuras, Hand of Ragnaros, 41, 43] => Sulfuras, Hand of Ragnaros, 41, 43 
[Sulfuras, Hand of Ragnaros, 41, 44] => Sulfuras, Hand of Ragnaros, 41, 44 
[Sulfuras, Hand of Ragnaros, 41, 45] => Sulfuras, Hand of Ragnaros, 41, 45 
[Sulfuras, Hand of Ragnaros, 41, 46] => Sulfuras, Hand of Ragnaros, 41, 46 
[Sulfuras, Hand of Ragnaros, 41, 47] => Sulfuras, Hand of Ragnaros, 41, 47 
[Sulfuras, Hand of Ragnaros, 41, 48] => Sulfuras, Hand of Ragnaros, 41, 48 
[Sulfuras, Hand of Ragnaros, 41, 49] => Sulfuras, Hand of Ragnaros, 41, 49 
[Sulfuras, Hand of Ragnaros, 41, 50] => Sulfuras, Hand of Ragnaros, 41, 50 
[Sulfuras, Hand of Ragnaros, 41, 51] => Sulfuras, Hand of Ragnaros, 41, 51 
[Sulfuras, Hand of Ragnaros, 41, 52] => Sulfuras, Hand of Ragnaros, 41, 52 
[Sulfuras, Hand of Ragnaros, 41, 53] => Sulfuras, Hand of Ragnaros, 41, 53 
[Sulfuras, Hand of Ragnaros, 41, 54] => Sulfuras, Hand of Ragnaros, 41, 54 
[Sulfuras, Hand of Ragnaros, 41, 55] => Sulfuras, Hand of Ragnaros, 41, 55 
[Sulfuras, Hand of Ragnaros, 41, 56] => Sulfuras, Hand of Ragnaros, 41, 56 
[Sulfuras, Hand of Ragnaros, 41, 57] => Sulfuras, Hand of Ragnaros, 41, 57 
[Sulfuras, Hand of Ragnaros, 41, 58] => Sulfuras, Hand of Ragnaros, 41, 58 
[Sulfuras, Hand of Ragnaros, 41, 59] => Sulfuras, Hand of Ragnaros, 41, 59 
[Sulfuras, Hand of Ragnaros, 41, 60] => Sulfuras, Hand of Ragnaros, 41, 60 
[Sulfuras, Hand of Ragnaros, 41, 61] => Sulfuras, Hand of Ragnaros, 41, 61 
[Sulfuras, Hand of Ragnaros, 41, 62] => Sulfuras, Hand of Ragnaros, 41, 62 
[Sulfuras, Hand of Ragnaros, 41, 63] => Sulfuras, Hand of Ragnaros, 41, 63 
[Sulfuras, Hand of Ragnaros, 41, 64] => Sulfuras, Hand of Ragnaros, 41, 64 
[Sulfuras, Hand of Ragnaros, 41, 65] => Sulfuras, Hand of Ragnaros, 41, 65 
[Sulfuras, Hand of Ragnaros, 41, 66] => Sulfuras, Hand of Ragnaros, 41, 66 
[Sulfuras, Hand of Ragnaros, 41, 67] => Sulfuras, Hand of Ragnaros, 41, 67 
[Sulfuras, Hand of Ragnaros, 41, 68] => Sulfuras, Hand of Ragnaros, 41, 68 
[Sulfuras, Hand of Ragnaros, 41, 69] => Sulfuras, Hand of Ragnaros, 41, 69 
[Sulfuras, Hand of Ragnaros, 41, 70] => Sulfuras, Hand of Ragnaros, 41, 70 
[Sulfuras, Hand of Ragnaros, 41, 71] => Sulfuras, Hand of Ragnaros, 41, 71 
[Sulfuras, Hand of Ragnaros, 41, 72] => Sulfuras, Hand of Ragnaros, 41, 72 
[Sulfuras, Hand of Ragnaros, 41, 73] => Sulfuras, Hand of Ragnaros, 41, 73 
[Sulfuras, Hand of Ragnaros, 41, 74] => Sulfuras, Hand of Ragnaros, 41, 74 
[Sulfuras, Hand of Ragnaros, 41, 75] => Sulfuras, Hand of Ragnaros, 41, 75 
[Sulfuras, Hand of Ragnaros, 41, 76] => Sulfuras, Hand of Ragnaros, 41, 76 
[Sulfuras, Hand of Ragnaros, 41, 77] => Sulfuras, Hand of Ragnaros, 41, 77 
[Sulfuras, Hand of Ragnaros, 41, 78] => Sulfuras, Hand of Ragnaros, 41, 78 
[Sulfuras, Hand of Ragnaros, 41, 79] => Sulfuras, Hand of Ragnaros, 41, 79 
[Sulfuras, Hand of Ragnaros, 42, -1] => Sulfuras, Hand of Ragnaros, 42, -1 
[Sulfuras, Hand of Ragnaros, 42, 0] => Sulfuras, Hand of Ragnaros, 42, 0 
[Sulfuras, Hand of Ragnaros, 42, 1] => Sulfuras, Hand of Ragnaros, 42, 1 
[Sulfuras, Hand of Ragnaros, 42, 2] => Sulfuras, Hand of Ragnaros, 42, 2 
[Sulfuras, Hand of Ragnaros, 42, 3] => Sulfuras, Hand of Ragnaros, 42, 3 
[Sulfuras, Hand of Ragnaros, 42, 4] => Sulfuras, Hand of Ragnaros, 42, 4 
[Sulfuras, Hand of Ragnaros, 42, 5] => Sulfuras, Hand of Ragnaros, 42, 5 
[Sulfuras, Hand of Ragnaros, 42, 6] => Sulfuras, Hand of Ragnaros, 42, 6 
[Sulfuras, Hand of Ragnaros, 42, 7] => Sulfuras, Hand of Ragnaros, 42, 7 
[Sulfuras, Hand of Ragnaros, 42, 8] => Sulfuras, Hand of Ragnaros, 42, 8 
[Sulfuras, Hand of Ragnaros, 42, 9] => Sulfuras, Hand of Ragnaros, 42, 9 
[Sulfuras, Hand of Ragnaros, 42, 10] => Sulfuras, Hand of Ragnaros, 42, 10 
[Sulfuras, Hand of Ragnaros, 42, 11] => Sulfuras, Hand of Ragnaros, 42, 11 
[Sulfuras, Hand of Ragnaros, 42, 12] => Sulfuras, Hand of Ragnaros, 42, 12 
[Sulfuras, Hand of Ragnaros, 42, 13] => Sulfuras, Hand of Ragnaros, 42, 13 
[Sulfuras, Hand of Ragnaros, 42, 14] => Sulfuras, Hand of Ragnaros, 42, 14 
[Sulfuras, Hand of Ragnaros, 42, 15] => Sulfuras, Hand of Ragnaros, 42, 15 
[Sulfuras, Hand of Ragnaros, 42, 16] => Sulfuras, Hand of Ragnaros, 42, 16 
[Sulfuras, Hand of Ragnaros, 42, 17] => Sulfuras, Hand of Ragnaros, 42, 17 
[Sulfuras, Hand of Ragnaros, 42, 18] => Sulfuras, Hand of Ragnaros, 42, 18 
[Sulfuras, Hand of Ragnaros, 42, 19] => Sulfuras, Hand of Ragnaros, 42, 19 
[Sulfuras, Hand of Ragnaros, 42, 20] => Sulfuras, Hand of Ragnaros, 42, 20 
[Sulfuras, Hand of Ragnaros, 42, 21] => Sulfuras, Hand of Ragnaros, 42, 21 
[Sulfuras, Hand of Ragnaros, 42, 22] => Sulfuras, Hand of Ragnaros, 42, 22 
[Sulfuras, Hand of Ragnaros, 42, 23] => Sulfuras, Hand of Ragnaros, 42, 23 
[Sulfuras, Hand of Ragnaros, 42, 24] => Sulfuras, Hand of Ragnaros, 42, 24 
[Sulfuras, Hand of Ragnaros, 42, 25] => Sulfuras, Hand of Ragnaros, 42, 25 
[Sulfuras, Hand of Ragnaros, 42, 26] => Sulfuras, Hand of Ragnaros, 42, 26 
[Sulfuras, Hand of Ragnaros, 42, 27] => Sulfuras, Hand of Ragnaros, 42, 27 
[Sulfuras, Hand of Ragnaros, 42, 28] => Sulfuras, Hand of Ragnaros, 42, 28 
[Sulfuras, Hand of Ragnaros, 42, 29] => Sulfuras, Hand of Ragnaros, 42, 29 
[Sulfuras, Hand of Ragnaros, 42, 30] => Sulfuras, Hand of Ragnaros, 42, 30 
[Sulfuras, Hand of Ragnaros, 42, 31] => Sulfuras, Hand of Ragnaros, 42, 31 
[Sulfuras, Hand of Ragnaros, 42, 32] => Sulfuras, Hand of Ragnaros, 42, 32 
[Sulfuras, Hand of Ragnaros, 42, 33] => Sulfuras, Hand of Ragnaros, 42, 33 
[Sulfuras, Hand of Ragnaros, 42, 34] => Sulfuras, Hand of Ragnaros, 42, 34 
[Sulfuras, Hand of Ragnaros, 42, 35] => Sulfuras, Hand of Ragnaros, 42, 35 
[Sulfuras, Hand of Ragnaros, 42, 36] => Sulfuras, Hand of Ragnaros, 42, 36 
[Sulfuras, Hand of Ragnaros, 42, 37] => Sulfuras, Hand of Ragnaros, 42, 37 
[Sulfuras, Hand of Ragnaros, 42, 38] => Sulfuras, Hand of Ragnaros, 42, 38 
[Sulfuras, Hand of Ragnaros, 42, 39] => Sulfuras, Hand of Ragnaros, 42, 39 
[Sulfuras, Hand of Ragnaros, 42, 40] => Sulfuras, Hand of Ragnaros, 42, 40 
[Sulfuras, Hand of Ragnaros, 42, 41] => Sulfuras, Hand of Ragnaros, 42, 41 
[Sulfuras, Hand of Ragnaros, 42, 42] => Sulfuras, Hand of Ragnaros, 42, 42 
[Sulfuras, Hand of Ragnaros, 42, 43] => Sulfuras, Hand of Ragnaros, 42, 43 
[Sulfuras, Hand of Ragnaros, 42, 44] => Sulfuras, Hand of Ragnaros, 42, 44 
[Sulfuras, Hand of Ragnaros, 42, 45] => Sulfuras, Hand of Ragnaros, 42, 45 
[Sulfuras, Hand of Ragnaros, 42, 46] => Sulfuras, Hand of Ragnaros, 42, 46 
[Sulfuras, Hand of Ragnaros, 42, 47] => Sulfuras, Hand of Ragnaros, 42, 47 
[Sulfuras, Hand of Ragnaros, 42, 48] => Sulfuras, Hand of Ragnaros, 42, 48 
[Sulfuras, Hand of Ragnaros, 42, 49] => Sulfuras, Hand of Ragnaros, 42, 49 
[Sulfuras, Hand of Ragnaros, 42, 50] => Sulfuras, Hand of Ragnaros, 42, 50 
[Sulfuras, Hand of Ragnaros, 42, 51] => Sulfuras, Hand of Ragnaros, 42, 51 
[Sulfuras, Hand of Ragnaros, 42, 52] => Sulfuras, Hand of Ragnaros, 42, 52 
[Sulfuras, Hand of Ragnaros, 42, 53] => Sulfuras, Hand of Ragnaros, 42, 53 
[Sulfuras, Hand of Ragnaros, 42, 54] => Sulfuras, Hand of Ragnaros, 42, 54 
[Sulfuras, Hand of Ragnaros, 42, 55] => Sulfuras, Hand of Ragnaros, 42, 55 
[Sulfuras, Hand of Ragnaros, 42, 56] => Sulfuras, Hand of Ragnaros, 42, 56 
[Sulfuras, Hand of Ragnaros, 42, 57] => Sulfuras, Hand of Ragnaros, 42, 57 
[Sulfuras, Hand of Ragnaros, 42, 58] => Sulfuras, Hand of Ragnaros, 42, 58 
[Sulfuras, Hand of Ragnaros, 42, 59] => Sulfuras, Hand of Ragnaros, 42, 59 
[Sulfuras, Hand of Ragnaros, 42, 60] => Sulfuras, Hand of Ragnaros, 42, 60 
[Sulfuras, Hand of Ragnaros, 42, 61] => Sulfuras, Hand of Ragnaros, 42, 61 
[Sulfuras, Hand of Ragnaros, 42, 62] => Sulfuras, Hand of Ragnaros, 42, 62 
[Sulfuras, Hand of Ragnaros, 42, 63] => Sulfuras, Hand of Ragnaros, 42, 63 
[Sulfuras, Hand of Ragnaros, 42, 64] => Sulfuras, Hand of Ragnaros, 42, 64 
[Sulfuras, Hand of Ragnaros, 42, 65] => Sulfuras, Hand of Ragnaros, 42, 65 
[Sulfuras, Hand of Ragnaros, 42, 66] => Sulfuras, Hand of Ragnaros, 42, 66 
[Sulfuras, Hand of Ragnaros, 42, 67] => Sulfuras, Hand of Ragnaros, 42, 67 
[Sulfuras, Hand of Ragnaros, 42, 68] => Sulfuras, Hand of Ragnaros, 42, 68 
[Sulfuras, Hand of Ragnaros, 42, 69] => Sulfuras, Hand of Ragnaros, 42, 69 
[Sulfuras, Hand of Ragnaros, 42, 70] => Sulfuras, Hand of Ragnaros, 42, 70 
[Sulfuras, Hand of Ragnaros, 42, 71] => Sulfuras, Hand of Ragnaros, 42, 71 
[Sulfuras, Hand of Ragnaros, 42, 72] => Sulfuras, Hand of Ragnaros, 42, 72 
[Sulfuras, Hand of Ragnaros, 42, 73] => Sulfuras, Hand of Ragnaros, 42, 73 
[Sulfuras, Hand of Ragnaros, 42, 74] => Sulfuras, Hand of Ragnaros, 42, 74 
[Sulfuras, Hand of Ragnaros, 42, 75] => Sulfuras, Hand of Ragnaros, 42, 75 
[Sulfuras, Hand of Ragnaros, 42, 76] => Sulfuras, Hand of Ragnaros, 42, 76 
[Sulfuras, Hand of Ragnaros, 42, 77] => Sulfuras, Hand of Ragnaros, 42, 77 
[Sulfuras, Hand of Ragnaros, 42, 78] => Sulfuras, Hand of Ragnaros, 42, 78 
[Sulfuras, Hand of Ragnaros, 42, 79] => Sulfuras, Hand of Ragnaros, 42, 79 
[Sulfuras, Hand of Ragnaros, 43, -1] => Sulfuras, Hand of Ragnaros, 43, -1 
[Sulfuras, Hand of Ragnaros, 43, 0] => Sulfuras, Hand of Ragnaros, 43, 0 
[Sulfuras, Hand of Ragnaros, 43, 1] => Sulfuras, Hand of Ragnaros, 43, 1 
[Sulfuras, Hand of Ragnaros, 43, 2] => Sulfuras, Hand of Ragnaros, 43, 2 
[Sulfuras, Hand of Ragnaros, 43, 3] => Sulfuras, Hand of Ragnaros, 43, 3 
[Sulfuras, Hand of Ragnaros, 43, 4] => Sulfuras, Hand of Ragnaros, 43, 4 
[Sulfuras, Hand of Ragnaros, 43, 5] => Sulfuras, Hand of Ragnaros, 43, 5 
[Sulfuras, Hand of Ragnaros, 43, 6] => Sulfuras, Hand of Ragnaros, 43, 6 
[Sulfuras, Hand of Ragnaros, 43, 7] => Sulfuras, Hand of Ragnaros, 43, 7 
[Sulfuras, Hand of Ragnaros, 43, 8] => Sulfuras, Hand of Ragnaros, 43, 8 
[Sulfuras, Hand of Ragnaros, 43, 9] => Sulfuras, Hand of Ragnaros, 43, 9 
[Sulfuras, Hand of Ragnaros, 43, 10] => Sulfuras, Hand of Ragnaros, 43, 10 
[Sulfuras, Hand of Ragnaros, 43, 11] => Sulfuras, Hand of Ragnaros, 43, 11 
[Sulfuras, Hand of Ragnaros, 43, 12] => Sulfuras, Hand of Ragnaros, 43, 12 
[Sulfuras, Hand of Ragnaros, 43, 13] => Sulfuras, Hand of Ragnaros, 43, 13 
[Sulfuras, Hand of Ragnaros, 43, 14] => Sulfuras, Hand of Ragnaros, 43, 14 
[Sulfuras, Hand of Ragnaros, 43, 15] => Sulfuras, Hand of Ragnaros, 43, 15 
[Sulfuras, Hand of Ragnaros, 43, 16] => Sulfuras, Hand of Ragnaros, 43, 16 
[Sulfuras, Hand of Ragnaros, 43, 17] => Sulfuras, Hand of Ragnaros, 43, 17 
[Sulfuras, Hand of Ragnaros, 43, 18] => Sulfuras, Hand of Ragnaros, 43, 18 
[Sulfuras, Hand of Ragnaros, 43, 19] => Sulfuras, Hand of Ragnaros, 43, 19 
[Sulfuras, Hand of Ragnaros, 43, 20] => Sulfuras, Hand of Ragnaros, 43, 20 
[Sulfuras, Hand of Ragnaros, 43, 21] => Sulfuras, Hand of Ragnaros, 43, 21 
[Sulfuras, Hand of Ragnaros, 43, 22] => Sulfuras, Hand of Ragnaros, 43, 22 
[Sulfuras, Hand of Ragnaros, 43, 23] => Sulfuras, Hand of Ragnaros, 43, 23 
[Sulfuras, Hand of Ragnaros, 43, 24] => Sulfuras, Hand of Ragnaros, 43, 24 
[Sulfuras, Hand of Ragnaros, 43, 25] => Sulfuras, Hand of Ragnaros, 43, 25 
[Sulfuras, Hand of Ragnaros, 43, 26] => Sulfuras, Hand of Ragnaros, 43, 26 
[Sulfuras, Hand of Ragnaros, 43, 27] => Sulfuras, Hand of Ragnaros, 43, 27 
[Sulfuras, Hand of Ragnaros, 43, 28] => Sulfuras, Hand of Ragnaros, 43, 28 
[Sulfuras, Hand of Ragnaros, 43, 29] => Sulfuras, Hand of Ragnaros, 43, 29 
[Sulfuras, Hand of Ragnaros, 43, 30] => Sulfuras, Hand of Ragnaros, 43, 30 
[Sulfuras, Hand of Ragnaros, 43, 31] => Sulfuras, Hand of Ragnaros, 43, 31 
[Sulfuras, Hand of Ragnaros, 43, 32] => Sulfuras, Hand of Ragnaros, 43, 32 
[Sulfuras, Hand of Ragnaros, 43, 33] => Sulfuras, Hand of Ragnaros, 43, 33 
[Sulfuras, Hand of Ragnaros, 43, 34] => Sulfuras, Hand of Ragnaros, 43, 34 
[Sulfuras, Hand of Ragnaros, 43, 35] => Sulfuras, Hand of Ragnaros, 43, 35 
[Sulfuras, Hand of Ragnaros, 43, 36] => Sulfuras, Hand of Ragnaros, 43, 36 
[Sulfuras, Hand of Ragnaros, 43, 37] => Sulfuras, Hand of Ragnaros, 43, 37 
[Sulfuras, Hand of Ragnaros, 43, 38] => Sulfuras, Hand of Ragnaros, 43, 38 
[Sulfuras, Hand of Ragnaros, 43, 39] => Sulfuras, Hand of Ragnaros, 43, 39 
[Sulfuras, Hand of Ragnaros, 43, 40] => Sulfuras, Hand of Ragnaros, 43, 40 
[Sulfuras, Hand of Ragnaros, 43, 41] => Sulfuras, Hand of Ragnaros, 43, 41 
[Sulfuras, Hand of Ragnaros, 43, 42] => Sulfuras, Hand of Ragnaros, 43, 42 
[Sulfuras, Hand of Ragnaros, 43, 43] => Sulfuras, Hand of Ragnaros, 43, 43 
[Sulfuras, Hand of Ragnaros, 43, 44] => Sulfuras, Hand of Ragnaros, 43, 44 
[Sulfuras, Hand of Ragnaros, 43, 45] => Sulfuras, Hand of Ragnaros, 43, 45 
[Sulfuras, Hand of Ragnaros, 43, 46] => Sulfuras, Hand of Ragnaros, 43, 46 
[Sulfuras, Hand of Ragnaros, 43, 47] => Sulfuras, Hand of Ragnaros, 43, 47 
[Sulfuras, Hand of Ragnaros, 43, 48] => Sulfuras, Hand of Ragnaros, 43, 48 
[Sulfuras, Hand of Ragnaros, 43, 49] => Sulfuras, Hand of Ragnaros, 43, 49 
[Sulfuras, Hand of Ragnaros, 43, 50] => Sulfuras, Hand of Ragnaros, 43, 50 
[Sulfuras, Hand of Ragnaros, 43, 51] => Sulfuras, Hand of Ragnaros, 43, 51 
[Sulfuras, Hand of Ragnaros, 43, 52] => Sulfuras, Hand of Ragnaros, 43, 52 
[Sulfuras, Hand of Ragnaros, 43, 53] => Sulfuras, Hand of Ragnaros, 43, 53 
[Sulfuras, Hand of Ragnaros, 43, 54] => Sulfuras, Hand of Ragnaros, 43, 54 
[Sulfuras, Hand of Ragnaros, 43, 55] => Sulfuras, Hand of Ragnaros, 43, 55 
[Sulfuras, Hand of Ragnaros, 43, 56] => Sulfuras, Hand of Ragnaros, 43, 56 
[Sulfuras, Hand of Ragnaros, 43, 57] => Sulfuras, Hand of Ragnaros, 43, 57 
[Sulfuras, Hand of Ragnaros, 43, 58] => Sulfuras, Hand of Ragnaros, 43, 58 
[Sulfuras, Hand of Ragnaros, 43, 59] => Sulfuras, Hand of Ragnaros, 43, 59 
[Sulfuras, Hand of Ragnaros, 43, 60] => Sulfuras, Hand of Ragnaros, 43, 60 
[Sulfuras, Hand of Ragnaros, 43, 61] => Sulfuras, Hand of Ragnaros, 43, 61 
[Sulfuras, Hand of Ragnaros, 43, 62] => Sulfuras, Hand of Ragnaros, 43, 62 
[Sulfuras, Hand of Ragnaros, 43, 63] => Sulfuras, Hand of Ragnaros, 43, 63 
[Sulfuras, Hand of Ragnaros, 43, 64] => Sulfuras, Hand of Ragnaros, 43, 64 
[Sulfuras, Hand of Ragnaros, 43, 65] => Sulfuras, Hand of Ragnaros, 43, 65 
[Sulfuras, Hand of Ragnaros, 43, 66] => Sulfuras, Hand of Ragnaros, 43, 66 
[Sulfuras, Hand of Ragnaros, 43, 67] => Sulfuras, Hand of Ragnaros, 43, 67 
[Sulfuras, Hand of Ragnaros, 43, 68] => Sulfuras, Hand of Ragnaros, 43, 68 
[Sulfuras, Hand of Ragnaros, 43, 69] => Sulfuras, Hand of Ragnaros, 43, 69 
[Sulfuras, Hand of Ragnaros, 43, 70] => Sulfuras, Hand of Ragnaros, 43, 70 
[Sulfuras, Hand of Ragnaros, 43, 71] => Sulfuras, Hand of Ragnaros, 43, 71 
[Sulfuras, Hand of Ragnaros, 43, 72] => Sulfuras, Hand of Ragnaros, 43, 72 
[Sulfuras, Hand of Ragnaros, 43, 73] => Sulfuras, Hand of Ragnaros, 43, 73 
[Sulfuras, Hand of Ragnaros, 43, 74] => Sulfuras, Hand of Ragnaros, 43, 74 
[Sulfuras, Hand of Ragnaros, 43, 75] => Sulfuras, Hand of Ragnaros, 43, 75 
[Sulfuras, Hand of Ragnaros, 43, 76] => Sulfuras, Hand of Ragnaros, 43, 76 
[Sulfuras, Hand of Ragnaros, 43, 77] => Sulfuras, Hand of Ragnaros, 43, 77 
[Sulfuras, Hand of Ragnaros, 43, 78] => Sulfuras, Hand of Ragnaros, 43, 78 
[Sulfuras, Hand of Ragnaros, 43, 79] => Sulfuras, Hand of Ragnaros, 43, 79 
[Sulfuras, Hand of Ragnaros, 44, -1] => Sulfuras, Hand of Ragnaros, 44, -1 
[Sulfuras, Hand of Ragnaros, 44, 0] => Sulfuras, Hand of Ragnaros, 44, 0 
[Sulfuras, Hand of Ragnaros, 44, 1] => Sulfuras, Hand of Ragnaros, 44, 1 
[Sulfuras, Hand of Ragnaros, 44, 2] => Sulfuras, Hand of Ragnaros, 44, 2 
[Sulfuras, Hand of Ragnaros, 44, 3] => Sulfuras, Hand of Ragnaros, 44, 3 
[Sulfuras, Hand of Ragnaros, 44, 4] => Sulfuras, Hand of Ragnaros, 44, 4 
[Sulfuras, Hand of Ragnaros, 44, 5] => Sulfuras, Hand of Ragnaros, 44, 5 
[Sulfuras, Hand of Ragnaros, 44, 6] => Sulfuras, Hand of Ragnaros, 44, 6 
[Sulfuras, Hand of Ragnaros, 44, 7] => Sulfuras, Hand of Ragnaros, 44, 7 
[Sulfuras, Hand of Ragnaros, 44, 8] => Sulfuras, Hand of Ragnaros, 44, 8 
[Sulfuras, Hand of Ragnaros, 44, 9] => Sulfuras, Hand of Ragnaros, 44, 9 
[Sulfuras, Hand of Ragnaros, 44, 10] => Sulfuras, Hand of Ragnaros, 44, 10 
[Sulfuras, Hand of Ragnaros, 44, 11] => Sulfuras, Hand of Ragnaros, 44, 11 
[Sulfuras, Hand of Ragnaros, 44, 12] => Sulfuras, Hand of Ragnaros, 44, 12 
[Sulfuras, Hand of Ragnaros, 44, 13] => Sulfuras, Hand of Ragnaros, 44, 13 
[Sulfuras, Hand of Ragnaros, 44, 14] => Sulfuras, Hand of Ragnaros, 44, 14 
[Sulfuras, Hand of Ragnaros, 44, 15] => Sulfuras, Hand of Ragnaros, 44, 15 
[Sulfuras, Hand of Ragnaros, 44, 16] => Sulfuras, Hand of Ragnaros, 44, 16 
[Sulfuras, Hand of Ragnaros, 44, 17] => Sulfuras, Hand of Ragnaros, 44, 17 
[Sulfuras, Hand of Ragnaros, 44, 18] => Sulfuras, Hand of Ragnaros, 44, 18 
[Sulfuras, Hand of Ragnaros, 44, 19] => Sulfuras, Hand of Ragnaros, 44, 19 
[Sulfuras, Hand of Ragnaros, 44, 20] => Sulfuras, Hand of Ragnaros, 44, 20 
[Sulfuras, Hand of Ragnaros, 44, 21] => Sulfuras, Hand of Ragnaros, 44, 21 
[Sulfuras, Hand of Ragnaros, 44, 22] => Sulfuras, Hand of Ragnaros, 44, 22 
[Sulfuras, Hand of Ragnaros, 44, 23] => Sulfuras, Hand of Ragnaros, 44, 23 
[Sulfuras, Hand of Ragnaros, 44, 24] => Sulfuras, Hand of Ragnaros, 44, 24 
[Sulfuras, Hand of Ragnaros, 44, 25] => Sulfuras, Hand of Ragnaros, 44, 25 
[Sulfuras, Hand of Ragnaros, 44, 26] => Sulfuras, Hand of Ragnaros, 44, 26 
[Sulfuras, Hand of Ragnaros, 44, 27] => Sulfuras, Hand of Ragnaros, 44, 27 
[Sulfuras, Hand of Ragnaros, 44, 28] => Sulfuras, Hand of Ragnaros, 44, 28 
[Sulfuras, Hand of Ragnaros, 44, 29] => Sulfuras, Hand of Ragnaros, 44, 29 
[Sulfuras, Hand of Ragnaros, 44, 30] => Sulfuras, Hand of Ragnaros, 44, 30 
[Sulfuras, Hand of Ragnaros, 44, 31] => Sulfuras, Hand of Ragnaros, 44, 31 
[Sulfuras, Hand of Ragnaros, 44, 32] => Sulfuras, Hand of Ragnaros, 44, 32 
[Sulfuras, Hand of Ragnaros, 44, 33] => Sulfuras, Hand of Ragnaros, 44, 33 
[Sulfuras, Hand of Ragnaros, 44, 34] => Sulfuras, Hand of Ragnaros, 44, 34 
[Sulfuras, Hand of Ragnaros, 44, 35] => Sulfuras, Hand of Ragnaros, 44, 35 
[Sulfuras, Hand of Ragnaros, 44, 36] => Sulfuras, Hand of Ragnaros, 44, 36 
[Sulfuras, Hand of Ragnaros, 44, 37] => Sulfuras, Hand of Ragnaros, 44, 37 
[Sulfuras, Hand of Ragnaros, 44, 38] => Sulfuras, Hand of Ragnaros, 44, 38 
[Sulfuras, Hand of Ragnaros, 44, 39] => Sulfuras, Hand of Ragnaros, 44, 39 
[Sulfuras, Hand of Ragnaros, 44, 40] => Sulfuras, Hand of Ragnaros, 44, 40 
[Sulfuras, Hand of Ragnaros, 44, 41] => Sulfuras, Hand of Ragnaros, 44, 41 
[Sulfuras, Hand of Ragnaros, 44, 42] => Sulfuras, Hand of Ragnaros, 44, 42 
[Sulfuras, Hand of Ragnaros, 44, 43] => Sulfuras, Hand of Ragnaros, 44, 43 
[Sulfuras, Hand of Ragnaros, 44, 44] => Sulfuras, Hand of Ragnaros, 44, 44 
[Sulfuras, Hand of Ragnaros, 44, 45] => Sulfuras, Hand of Ragnaros, 44, 45 
[Sulfuras, Hand of Ragnaros, 44, 46] => Sulfuras, Hand of Ragnaros, 44, 46 
[Sulfuras, Hand of Ragnaros, 44, 47] => Sulfuras, Hand of Ragnaros, 44, 47 
[Sulfuras, Hand of Ragnaros, 44, 48] => Sulfuras, Hand of Ragnaros, 44, 48 
[Sulfuras, Hand of Ragnaros, 44, 49] => Sulfuras, Hand of Ragnaros, 44, 49 
[Sulfuras, Hand of Ragnaros, 44, 50] => Sulfuras, Hand of Ragnaros, 44, 50 
[Sulfuras, Hand of Ragnaros, 44, 51] => Sulfuras, Hand of Ragnaros, 44, 51 
[Sulfuras, Hand of Ragnaros, 44, 52] => Sulfuras, Hand of Ragnaros, 44, 52 
[Sulfuras, Hand of Ragnaros, 44, 53] => Sulfuras, Hand of Ragnaros, 44, 53 
[Sulfuras, Hand of Ragnaros, 44, 54] => Sulfuras, Hand of Ragnaros, 44, 54 
[Sulfuras, Hand of Ragnaros, 44, 55] => Sulfuras, Hand of Ragnaros, 44, 55 
[Sulfuras, Hand of Ragnaros, 44, 56] => Sulfuras, Hand of Ragnaros, 44, 56 
[Sulfuras, Hand of Ragnaros, 44, 57] => Sulfuras, Hand of Ragnaros, 44, 57 
[Sulfuras, Hand of Ragnaros, 44, 58] => Sulfuras, Hand of Ragnaros, 44, 58 
[Sulfuras, Hand of Ragnaros, 44, 59] => Sulfuras, Hand of Ragnaros, 44, 59 
[Sulfuras, Hand of Ragnaros, 44, 60] => Sulfuras, Hand of Ragnaros, 44, 60 
[Sulfuras, Hand of Ragnaros, 44, 61] => Sulfuras, Hand of Ragnaros, 44, 61 
